sgc_id	version_number	gene_curie	gene_symbol	disease_curie	disease_title	disease_original_curie	disease_original_title	classification_curie	classification_title	moi_curie	moi_title	submitter_curie	submitter_title	submitted_as_hgnc_id	submitted_as_hgnc_symbol	submitted_as_disease_id	submitted_as_disease_name	submitted_as_moi_id	submitted_as_moi_name	submitted_as_submitter_id	submitted_as_submitter_name	submitted_as_classification_id	submitted_as_classification_name	submitted_as_date	submitted_as_public_report_url	submitted_as_notes	submitted_as_pmids	submitted_as_assertion_criteria_url	submitted_as_submission_id	submitted_run_date
SGC-100001	1	HGNC:10896	SKI	MONDO:0008426	Shprintzen-Goldberg syndrome	OMIM:182212	Shprintzen-Goldberg syndrome	GENCC:100001	Definitive	HP:0000006	Autosomal dominant	GENCC:000101	Ambry Genetics	HGNC:10896	SKI	OMIM:182212	Shprintzen-Goldberg syndrome	HP:0000006	Autosomal dominant	GENCC:000101	Ambry Genetics	GENCC:100001	Definitive	2019-04-01	https://www.ambrygen.com/reports/SGC-100001	Curated from multiple unrelated families.	PMID: 22772368	https://www.ambrygen.com/criteria	AMB-0001	2024-11-01
SGC-100002	1	HGNC:10896	SKI	MONDO:0008426	Shprintzen-Goldberg syndrome	MONDO:0008426	Shprintzen-Goldberg syndrome	GENCC:100001	Definitive	HP:0000006	Autosomal dominant	GENCC:000102	ClinGen											2020-06-15	https://clinicalgenome.org/affiliation/40001		22772368;25320121		CG-0001	2024-11-01
SGC-100003	2	HGNC:10896	SKI	MONDO:0008426	Shprintzen-Goldberg syndrome			GENCC:100002	Strong	HP:0000006	Autosomal dominant	GENCC:000111	Orphanet											2021-02-10			PMID:22772368		ORPH-0001	2024-11-01
SGC-200101	1	HGNC:3603	FBN1	MONDO:0007947	Marfan syndrome	OMIM:154700	Marfan syndrome	GENCC:10000X	Definitive	HP:0000006	Autosomal dominant	GENCC:000101	Ambry Genetics											2018-01-01			1852208		FBN1-0001	2024-11-01
SGC-200102	1	HGNC:3603	FBN1	MONDO:0007947	Marfan syndrome	OMIM:154700	Marfan syndrome	GENCC:10000X	Definitive	HP:0000006	Autosomal dominant	GENCC:000102	ClinGen											2019-03-03			1852208		FBN1-0002	2024-11-01
SGC-200103	1	HGNC:3603	FBN1	MONDO:0007947	Marfan syndrome	OMIM:154700	Marfan syndrome	GENCC:10000X	Strong	HP:0000006	Autosomal dominant	GENCC:000111	Orphanet											2020-05-05			1852208		FBN1-0003	2024-11-01
SGC-300101	1	HGNC:4296	GLA	MONDO:0010526	Fabry disease	OMIM:301500	Fabry disease	GENCC:100001	Definitive	HP:0001417	X-linked	GENCC:000101	Ambry Genetics											2019-09-09			11313763;16467872		GLA-0001	2024-11-01
SGC-300102	1	HGNC:4296	GLA	MONDO:0010526	Fabry disease			GENCC:100007	Refuted Evidence	HP:0001417	X-linked	GENCC:000102	ClinGen											2022-12-01					GLA-0002	2024-11-01
SGC-400101	1	HGNC:2197	COL1A1	MONDO:0019019	osteogenesis imperfecta	OMIM:166200	Osteogenesis imperfecta type I	GENCC:100001	Definitive	HP:0000006	Autosomal dominant	GENCC:000101	Ambry Genetics											2017-07-07			PMID: 28102861		COL-0001	2024-11-01
SGC-400102	1	HGNC:2197	COL1A1	MONDO:0007522	Ehlers-Danlos syndrome, classic type	OMIM:130000	Ehlers-Danlos syndrome type I	GENCC:100002	Strong	HP:0000006	Autosomal dominant	GENCC:000102	ClinGen											2018-08-08			9042913		COL-0002	2024-11-01
SGC-400103	1	HGNC:2197	COL1A1	MONDO:0008169	Caffey disease	OMIM:114000	Caffey disease	GENCC:100003	Moderate	HP:0000006	Autosomal dominant	GENCC:000111	Orphanet											2020-10-10			15705690		COL-0003	2024-11-01
SGC-500101	1	HGNC:8582	PAH	MONDO:0009861	phenylketonuria	OMIM:261600	Phenylketonuria	GENCC:100001	Definitive	HP:0000007	Autosomal recessive	GENCC:000101	Ambry Genetics											2016-06-06			PMID: 7981714;PMID: 9106528		PAH-0001	2024-11-01
SGC-500102	1	HGNC:8582	PAH	MONDO:0009861	phenylketonuria			GENCC:100001	Definitive	HP:0000007	Autosomal recessive	GENCC:000102	ClinGen											2018-04-04			7981714		PAH-0002	2024-11-01
SGC-600101	1	HGNC:11998	TTN	MONDO:0011399	dilated cardiomyopathy	OMIM:604145	Dilated cardiomyopathy 1G	GENCC:100006	Disputed Evidence	HP:0000006	Autosomal dominant	GENCC:000111	Orphanet											2021-11-11					TTN-0001	2024-11-01
SGC-700101	1	HGNC:6636	LMNA	MONDO:0008181	Emery-Dreifuss muscular dystrophy	OMIM:181350	Emery-Dreifuss MD 2	GENCC:100003	Moderate	HP:0000006	Autosomal dominant	GENCC:000101	Ambry Genetics											2019-01-01			10080180		LMNA-0001	2024-11-01
SGC-700102	1	HGNC:6636	LMNA	MONDO:0008181	Emery-Dreifuss muscular dystrophy			GENCC:100006	Disputed Evidence	HP:0000007	Autosomal recessive	GENCC:000102	ClinGen											2022-02-02			11719720		LMNA-0002	2024-11-01
SGC-800101	1	HGNC:2928	DMD	MONDO:0010679	Duchenne muscular dystrophy	OMIM:310200	Duchenne muscular dystrophy	GENCC:100001	Definitive	HP:0001417	X-linked	GENCC:000101	Ambry Genetics											2015-05-05			3282674		DMD-0001	2024-11-01
SGC-800102	1	HGNC:2928	DMD	MONDO:0010679	Duchenne muscular dystrophy			GENCC:100004	Supportive	HP:0001417	X-linked	GENCC:000111	Orphanet											2019-06-06			PMID: 3282674; 2877398		DMD-0002	2024-11-01
SGC-900101	1	HGNC:1101	BRCA2	MONDO:0012933	Fanconi anemia complementation group D1	OMIM:605724	Fanconi anemia D1	GENCC:100005	Limited	HP:0000007	Autosomal recessive	GENCC:000102	ClinGen											2020-03-03			11756614		BRCA2-0001	2024-11-01
SGC-A00101	1	HGNC:12345	GENEX	MONDO:0099999	example research disorder	OMIM:999999	Example disorder	GENCC:100008	Animal Model Only	HP:0000007	Autosomal recessive	GENCC:000111	Orphanet											2021-07-07					GX-0001	2024-11-01
SGC-B00101	1	HGNC:2200	COL2A1	MONDO:0007178	Stickler syndrome			GENCC:1000XX	Definitive	HP:0000006	Autosomal dominant	GENCC:000101	Ambry Genetics											2020-01-01			12345		SGC-B00101	2024-11-01
SGC-B00102	1	HGNC:7989	NF1	MONDO:0018975	neurofibromatosis type 1			GENCC:1000XX	Definitive	HP:0000006	Autosomal dominant	GENCC:000102	ClinGen											2020-01-01			PMID: 23348505		SGC-B00102	2024-11-01
SGC-B00103	1	HGNC:11730	TP53	MONDO:0018875	Li-Fraumeni syndrome			GENCC:1000XX	Definitive	HP:0000006	Autosomal dominant	GENCC:000111	Orphanet											2020-01-01			2259385;1978757		SGC-B00103	2024-11-01
SGC-B00104	1	HGNC:583	APC	MONDO:0021056	familial adenomatous polyposis			GENCC:1000XX	Definitive	HP:0000006	Autosomal dominant	GENCC:000101	Ambry Genetics											2020-01-01			1651174		SGC-B00104	2024-11-01
SGC-B00105	1	HGNC:7527	MYH7	MONDO:0005045	hypertrophic cardiomyopathy			GENCC:1000XX	Strong	HP:0000006	Autosomal dominant	GENCC:000102	ClinGen											2020-01-01			1638703		SGC-B00105	2024-11-01
SGC-B00106	1	HGNC:9588	PTEN	MONDO:0017623	PTEN hamartoma tumor syndrome			GENCC:1000XX	Definitive	HP:0000006	Autosomal dominant	GENCC:000111	Orphanet											2020-01-01			9072974		SGC-B00106	2024-11-01
SGC-B00107	1	HGNC:7765	NPHS1	MONDO:0009732	nephrotic syndrome type 1			GENCC:1000XX	Definitive	HP:0000007	Autosomal recessive	GENCC:000101	Ambry Genetics											2020-01-01			9660941		SGC-B00107	2024-11-01
SGC-B00108	1	HGNC:1857	CFTR	MONDO:0009061	cystic fibrosis			GENCC:1000XX	Definitive	HP:0000007	Autosomal recessive	GENCC:000102	ClinGen											2020-01-01			2475911		SGC-B00108	2024-11-01
SGC-B00109	1	HGNC:6294	KCNQ1	MONDO:0011182	long QT syndrome 1			GENCC:1000XX	Strong	HP:0000006	Autosomal dominant	GENCC:000111	Orphanet											2020-01-01			8528244		SGC-B00109	2024-11-01
SGC-B00110	1	HGNC:9508	PRNP	MONDO:0011429	Creutzfeldt-Jakob disease			GENCC:1000XX	Moderate	HP:0000006	Autosomal dominant	GENCC:000101	Ambry Genetics											2020-01-01			1683708		SGC-B00110	2024-11-01
SGC-B00111	1	HGNC:4035	G6PD	MONDO:0021024	G6PD deficiency			GENCC:1000XX	Definitive	HP:0001417	X-linked	GENCC:000102	ClinGen											2020-01-01			3393536		SGC-B00111	2024-11-01
